Time (sec),Distance (m),Velocity (m/s),X Trajectory,Y Trajectory,Heading,Stroke Length (sec),SU Average Stroke Length (sec),SS Average Stroke Length (sec),Distance per Stroke (m),SU Average Distance per Stroke (m),SS Average Distance per Stroke (m),Push Phase Length (sec),Distance per Push Phase (m),Recovery Phase Length (sec),Distance per Recovery Phase (m),SU Stroke Frequency (per min),SS Stroke Frequency (per min),Strokes per Bout (m),Total Number of Strokes,Number of Bouts,Bout (sec),Bout (m),SU Rate of rise (m/s^2),SS Rate of rise (m/s^2),Rolling Resistance (m/s^2)
7.134361743927002,2.967147041344761,0.7900672113852013,2.9450597701730308,-0.3564537056495348,-13.648707361198245,,,,,,,,,,,,,,,,,,,,
7.179141086690566,2.9934272835690967,0.7961685374443891,2.953449842368757,-0.358477203662049,-13.559516486493733,,,,,,,,,,,,,,,,,,,,
7.193846969043507,3.002131080626766,0.8029176994603717,2.9619121799606885,-0.3605131127222182,-13.52740606288118,,,,,,,,,,,,,,,,,,,,
7.2085528513964485,3.010894558893172,0.8084232389970052,2.9704338476583847,-0.36255755175917065,-13.49089389589547,,,,,,,,,,,,,,,,,,,,
7.22325873374939,3.0197241839600637,0.8145252237423434,2.982214101911986,-0.3653751180424642,-13.451140597079583,,,,,,,,,,,,,,,,,,,,
7.243432325475356,3.031905742813921,0.8191680461231823,2.990852579281463,-0.3674318863908894,-13.392422572504156,,,,,,,,,,,,,,,,,,,,
7.258138207828297,3.0408434260200323,0.8244934929902579,2.999548907747143,-0.36949490658221135,-13.345512507357531,,,,,,,,,,,,,,,,,,,,
7.272844090181239,3.0498204352951355,0.8281212886103575,3.0082852510835196,-0.3715596101043275,-13.297015272431697,,,,,,,,,,,,,,,,,,,,
7.28754997253418,3.0588459347898187,0.8325944691422134,3.0325157537997285,-0.37726215528934687,-13.243321553035926,,,,,,,,,,,,,,,,,,,,
7.328109068029067,3.0838145485519344,0.8351404759023192,3.0413334523964224,-0.37931320095803156,-13.094470309160009,,,,,,,,,,,,,,,,,,,,
7.342814950382008,3.092906064262058,0.8386844075308348,3.05019072703525,-0.381363650635494,-13.034305669913035,,,,,,,,,,,,,,,,,,,,
7.3575208327349495,3.1020132746524065,0.8401322281149247,3.0590654216177384,-0.3834084188770349,-12.974766158565949,,,,,,,,,,,,,,,,,,,,
7.372226715087891,3.111147598167362,0.8426333902503328,3.0686837468207515,-0.3856128038636056,-12.90845832100113,,,,,,,,,,,,,,,,,,,,
7.388113302343032,3.1210194560404116,0.8429884889384714,3.0775934912724363,-0.38764323658027783,-12.837836918063969,,,,,,,,,,,,,,,,,,,,
7.402819184695973,3.130171757735511,0.8442918617135269,3.086519560874064,-0.3896655886230776,-12.765806330493911,,,,,,,,,,,,,,,,,,,,
7.417525067048914,3.1393162161471677,0.8435683256457078,3.095440493365335,-0.3916750868511679,-12.694372149828139,,,,,,,,,,,,,,,,,,,,
7.4322309494018555,3.1484599679039973,0.8435031373532584,3.1232648291815868,-0.39790333220128166,-12.617197503421854,,,,,,,,,,,,,,,,,,,,
7.478088182561538,3.1769128380059595,0.8417276550204826,3.1321773132411668,-0.3998588940634579,-12.375622879851893,,,,,,,,,,,,,,,,,,,,
7.492794064914479,3.186020287693679,0.8401543030890747,3.141075906803649,-0.40179813938679937,-12.2940878669832,,,,,,,,,,,,,,,,,,,,
7.50749994726742,3.1950976899190247,0.8373824508498311,3.1499479338976557,-0.4037181306377996,-12.211049925477074,,,,,,,,,,,,,,,,,,,,
7.522205829620361,3.204141075466106,0.8342444419010908,3.1594824973458917,-0.40576671982067974,-12.126172052407492,,,,,,,,,,,,,,,,,,,,
7.538064283483169,3.2138503927563447,0.8305795102712008,3.168288364387578,-0.4076435638482152,-12.031740277665262,,,,,,,,,,,,,,,,,,,,
7.55277016583611,3.2228037865698407,0.8259427828410271,3.177047894853629,-0.40949663880457093,-11.944786724882329,,,,,,,,,,,,,,,,,,,,
7.567476048189051,3.231709519369316,0.8215460957999675,3.1857636952675206,-0.41132609223137806,-11.854335005224003,,,,,,,,,,,,,,,,,,,,
7.582181930541992,3.2405509255306715,0.8156120194478773,3.2131499983617653,-0.4170308446072965,-11.766830339581226,,,,,,,,,,,,,,,,,,,,
7.628711265676162,3.2683564919424084,0.8106964327861792,3.2217623509556357,-0.4187796838945654,-11.47851030047438,,,,,,,,,,,,,,,,,,,,
7.643417148029103,3.2770696667709553,0.803782790657823,3.2303038583562667,-0.42050074952892924,-11.392236622747433,,,,,,,,,,,,,,,,,,,,
7.658123030382044,3.285726517491486,0.7985869407393443,3.2387928018655425,-0.4221974824171223,-11.30308022223545,,,,,,,,,,,,,,,,,,,,
7.672828912734985,3.2943020000057133,0.7910807945618317,3.264853188667825,-0.42736706222378534,-11.220063821690369,,,,,,,,,,,,,,,,,,,,
7.718390030019424,3.3206937963486407,0.7858288125295999,3.2732163930434797,-0.4289864773494497,-10.958885856766294,,,,,,,,,,,,,,,,,,,,
7.733095912372365,3.329128818044633,0.7781234063903704,3.2814997546084754,-0.4305788065225191,-10.88135823844281,,,,,,,,,,,,,,,,,,,,
7.747801794725306,3.3375080934869814,0.7729808630345913,3.289730477960158,-0.43214961842940475,-10.804818921958926,,,,,,,,,,,,,,,,,,,,
7.762507677078247,3.345805333859551,0.7654131992821286,3.302772093735546,-0.4346221416351305,-10.735136839122434,,,,,,,,,,,,,,,,,,,,
7.786034149282119,3.358993237971826,0.7604529235043542,3.3108741121746617,-0.43614269871362565,-10.629414756648432,,,,,,,,,,,,,,,,,,,,
7.80074003163506,3.3671587143461763,0.7532580851841048,3.3189010348637042,-0.43764053600926245,-10.56992554072581,,,,,,,,,,,,,,,,,,,,
7.815445913988001,3.3752720490298627,0.7484480596244165,3.326878083573118,-0.4391213781943547,-10.516550914781996,,,,,,,,,,,,,,,,,,,,
7.830151796340942,3.3833126783146055,0.7417410498824144,3.3486734355948142,-0.44314886762983136,-10.469396509327566,,,,,,,,,,,,,,,,,,,,
7.870689195745132,3.4053341851583037,0.7369610098103565,3.3565319647673895,-0.444585755478647,-10.361751178061969,,,,,,,,,,,,,,,,,,,,
7.885395078098073,3.413255653455862,0.7307485525778752,3.364325070536612,-0.44600602392472427,-10.328615817207776,,,,,,,,,,,,,,,,,,,,
7.900100960451014,3.421123843640045,0.7258336930126652,3.3720663501312824,-0.44741350643318356,-10.304682599689245,,,,,,,,,,,,,,,,,,,,
7.914806842803955,3.428929334114935,0.7200496994281238,3.383639413842899,-0.4495138723294222,-10.28650260667523,,,,,,,,,,,,,,,,,,,,
7.936967176549575,3.4406065342420726,0.7148514281779125,3.3912643302439744,-0.4508958355932173,-10.272946259815727,,,,,,,,,,,,,,,,,,,,
7.951673058902516,3.4482966161858397,0.7094033629277434,3.3988312149875712,-0.4522668263222071,-10.269612784587299,,,,,,,,,,,,,,,,,,,,
7.966378941255457,3.455926508513384,0.70385092324321,3.406338763837594,-0.4536276963359997,-10.274267453109074,,,,,,,,,,,,,,,,,,,,
7.981084823608398,3.4635001522082094,0.698662035855191,3.4275958890234346,-0.45748477719890945,-10.284360993475959,,,,,,,,,,,,,,,,,,,,
8.023034137838026,3.4849233263911583,0.6928070780023743,3.4349843462817042,-0.4588314113868995,-10.329453657744956,,,,,,,,,,,,,,,,,,,,
8.037740020190968,3.492379678462894,0.6878419857605365,3.442319372096873,-0.4601710316720795,-10.350050696605747,,,,,,,,,,,,,,,,,,,,
8.052445902543909,3.499771310200511,0.6818715912954811,3.449590192828068,-0.4615019657949379,-10.373230321435408,,,,,,,,,,,,,,,,,,,,
8.06715178489685,3.5071116406061997,0.6771390880972976,3.4558700540304104,-0.462654515231983,-10.399816650266862,,,,,,,,,,,,,,,,,,,,
8.079943222158095,3.513441810824234,0.6713506378952624,3.463027572295657,-0.46397100209619485,-10.421964186251573,,,,,,,,,,,,,,,,,,,,
8.094649104511037,3.520670992523171,0.6668857166857589,3.470136882473287,-0.4652820233906366,-10.448477454573569,,,,,,,,,,,,,,,,,,,,
8.109354986863977,3.527843171716871,0.6616272852144129,3.4771896492532406,-0.46658534036441185,-10.469868142536644,,,,,,,,,,,,,,,,,,,,
8.124060869216919,3.534970193183182,0.6574615241852956,3.4992345473187827,-0.47066669393744226,-10.48887627232195,,,,,,,,,,,,,,,,,,,,
8.170321268193861,3.5572393271227987,0.6530513265190447,3.5061947731420378,-0.471959182724979,-10.519792976328247,,,,,,,,,,,,,,,,,,,,
8.185027150546803,3.5642766254201153,0.6491846399748573,3.513113720385461,-0.4732443816855002,-10.52279845842874,,,,,,,,,,,,,,,,,,,,
8.199733032899744,3.571277554596848,0.6458296202706522,3.51999713618049,-0.47452172123721875,-10.512664682772712,,,,,,,,,,,,,,,,,,,,
8.214438915252686,3.5782393073289174,0.642215627364533,3.5271945803097955,-0.47585445568257423,-10.490510477584246,,,,,,,,,,,,,,,,,,,,
8.229901117437025,3.5855332847393546,0.6399505678683821,3.5340167284607458,-0.47711263878069377,-10.449428462299522,,,,,,,,,,,,,,,,,,,,
8.244606999789967,3.5924331081575467,0.6365027020862788,3.540803355016191,-0.47835733279897424,-10.392771423863405,,,,,,,,,,,,,,,,,,,,
8.259312882142908,3.5993184490839583,0.6351667048306795,3.547577402816508,-0.4795902951146772,-10.315631135553568,,,,,,,,,,,,,,,,,,,,
8.27401876449585,3.606167124559582,0.6317843489230617,3.568852151508901,-0.48342414725474114,-10.215444373284756,,,,,,,,,,,,,,,,,,,,
8.320436996572157,3.62775916564988,0.6310422902696512,3.5755924742180616,-0.48459131809666606,-9.82405877360665,,,,,,,,,,,,,,,,,,,,
8.3351428789251,3.6345630054679123,0.6276482985523038,3.5822995996678326,-0.48573442984556103,-9.672124581672946,,,,,,,,,,,,,,,,,,,,
8.34984876127804,3.6413603957069016,0.6270533305018806,3.589003897972139,-0.48685554460685676,-9.493349137037729,,,,,,,,,,,,,,,,,,,,
8.364554643630981,3.6481206658838734,0.6236290371041717,3.5960116256933703,-0.4880009324142833,-9.28270752189449,,,,,,,,,,,,,,,,,,,,
8.3800011101891,3.6552109346984474,0.6227115414894976,3.602678279198648,-0.48906046514928486,-9.030503268297664,,,,,,,,,,,,,,,,,,,,
8.394706992542043,3.6619244367874426,0.6193147217131472,3.6093135423842684,-0.4900824205086247,-8.755825917121019,,,,,,,,,,,,,,,,,,,,
8.409412874894983,3.668620177442629,0.6176762449106488,3.615936603865339,-0.4910662901846894,-8.449615232063001,,,,,,,,,,,,,,,,,,,,
8.424118757247925,3.6752807500302804,0.6144320213042431,3.635893436886677,-0.4939092262352008,-8.10747974150635,,,,,,,,,,,,,,,,,,,,
8.468626302831312,3.6953534148374345,0.611821521521525,3.6424766605343293,-0.49471435214649556,-6.972627375891008,,,,,,,,,,,,,,,,,,,,
8.483332185184254,3.7019538535269656,0.608884721566112,3.6490338625981877,-0.49546860143418325,-6.561671498436704,,,,,,,,,,,,,,,,,,,,
8.498038067537195,3.708514774646642,0.6052392601583021,3.6555574219002454,-0.49616778665367967,-6.117521861841128,,,,,,,,,,,,,,,,,,,,
8.512743949890137,3.7150485672007862,0.602736673610935,3.663216043991808,-0.4969239122090796,-5.638463327949969,,,,,,,,,,,,,,,,,,,,
8.53006534015431,3.7226862198582062,0.5981781147056316,3.6696753901284054,-0.49749311355007253,-5.035929259180581,,,,,,,,,,,,,,,,,,,,
8.544771222507253,3.729148581674409,0.5961472502364459,3.6761179062747864,-0.49799918266306287,-4.491444945412337,,,,,,,,,,,,,,,,,,,,
8.559477104860193,3.7355544736183597,0.590937953694204,3.6825088402431416,-0.4984366922169051,-3.9162353205602507,,,,,,,,,,,,,,,,,,,,
8.574182987213135,3.74194241886104,0.589282386129601,3.7015355797162575,-0.4995373340429436,-3.3107054954757884,,,,,,,,,,,,,,,,,,,,
8.618058246724745,3.760822138862854,0.5837531183773969,3.7078616417436905,-0.49969420812255605,-1.4205331689414373,,,,,,,,,,,,,,,,,,,,
8.632764129077687,3.7671336538982874,0.5822317660651143,3.7141726020196537,-0.49977788869199324,-0.7596724254637107,,,,,,,,,,,,,,,,,,,,
8.647470011430627,3.7733852178343987,0.5767013293570973,3.720424160709287,-0.49978598791210094,-0.07422962703033997,,,,,,,,,,,,,,,,,,,,
8.66217589378357,3.779617908653895,0.5749603007836269,3.7275063484464024,-0.4997074499535209,0.6353558077692516,,,,,,,,,,,,,,,,,,,,
8.678887170903822,3.786635327712325,0.5696670936988094,3.7336796404225585,-0.4995495375911812,1.465302354036432,,,,,,,,,,,,,,,,,,,,
8.693593053256764,3.792785090981786,0.5673103065047173,3.7398248022527496,-0.49931168395726677,2.216574646648058,,,,,,,,,,,,,,,,,,,,
8.708298935609704,3.798881313354387,0.5623712053918828,3.745912754714091,-0.4989942535796146,2.9847417647821026,,,,,,,,,,,,,,,,,,,,
8.723004817962646,3.804941569864879,0.5590533859307145,3.7645068489135647,-0.4977688042576946,3.7706424678042123,,,,,,,,,,,,,,,,,,,,
8.768223327748915,3.8234227815991217,0.5544566026806886,3.7704818030076988,-0.4971167695808147,6.227928139324568,,,,,,,,,,,,,,,,,,,,
8.782929210101857,3.8293846096802198,0.5499734490288031,3.7763986624807684,-0.49638590157323287,7.041675180887595,,,,,,,,,,,,,,,,,,,,
8.797635092454797,3.8352990513316243,0.5456020921528815,3.782257462269108,-0.4955765283045667,7.865433331318838,,,,,,,,,,,,,,,,,,,,
8.81234097480774,3.8411522277056585,0.5399504236641028,3.7886965430385193,-0.49459113513497094,8.700655153872143,,,,,,,,,,,,,,,,,,,,
8.828707260244032,3.8476140927700397,0.5356253540367708,3.7944208770668872,-0.4936190120313725,9.638183915480587,,,,,,,,,,,,,,,,,,,,
8.843413142596974,3.853348696813257,0.5290122293968821,3.800059657487152,-0.49257505853407796,10.4888726256852,,,,,,,,,,,,,,,,,,,,
8.858119024949914,3.859034808119765,0.5245388166621425,3.8056346796424005,-0.49145658199945796,11.344239518316188,,,,,,,,,,,,,,,,,,,,
8.872824907302856,3.8646427935466434,0.517331772296841,3.822785702936883,-0.48774697511132187,12.204545845699139,,,,,,,,,,,,,,,,,,,,
8.918840211980482,3.8820277499826075,0.5125363449075466,3.8281548025115972,-0.4863180147210405,14.903522401098767,,,,,,,,,,,,,,,,,,,,
8.933546094333424,3.8875038317488886,0.5051637744660687,3.8334248329214167,-0.4848299787703433,15.767458081013919,,,,,,,,,,,,,,,,,,,,
8.948251976686365,3.892922975606652,0.4999113019858724,3.838617280857184,-0.48327897761448063,16.631057180412395,,,,,,,,,,,,,,,,,,,,
8.962957859039307,3.898264357983049,0.4927378730430787,3.8445262132932343,-0.48141678223610157,17.492204287085517,,,,,,,,,,,,,,,,,,,,
8.980015081517836,3.9043867633883615,0.48693067259742423,3.8495322471888485,-0.479743026127313,18.487241884225405,,,,,,,,,,,,,,,,,,,,
8.994720963870778,3.90959161221944,0.4801427723783894,3.8544434289192724,-0.4780194410945622,19.338582999626993,,,,,,,,,,,,,,,,,,,,
9.009426846223718,3.9147267061566757,0.47370794416275164,3.8592631954721397,-0.47624770744637906,20.183296456784984,,,,,,,,,,,,,,,,,,,,
9.02413272857666,3.9197917401887876,0.46724497892190753,3.8736788480903197,-0.47070907176874194,21.017266927478307,,,,,,,,,,,,,,,,,,,,
9.068970245473524,3.934999394263347,0.4601230971815288,3.8782519936446476,-0.46871789092607696,23.528659426012712,,,,,,,,,,,,,,,,,,,,
9.083676127826466,3.9399173915385433,0.45368096613338615,3.882732947569243,-0.4666911326463405,24.337481772298027,,,,,,,,,,,,,,,,,,,,
9.098382010179407,3.9447502664750957,0.4458285045165678,3.887108289726979,-0.4646385583711685,25.132360608899077,,,,,,,,,,,,,,,,,,,,
9.113087892532349,3.9495085069752434,0.4389435427485068,3.891640187428845,-0.4624371408133062,25.908657197409717,,,,,,,,,,,,,,,,,,,,
9.128659290425917,3.9544482287817595,0.43035638572060153,3.895807447638324,-0.46034009447718893,26.712429180332663,,,,,,,,,,,,,,,,,,,,
9.143365172778859,3.959028823796491,0.42255590140933985,3.899872327948012,-0.45822855504897847,27.45003532701435,,,,,,,,,,,,,,,,,,,,
9.1580710551318,3.9635092190870136,0.41331256410324557,3.903822095846255,-0.4561135431082673,28.168048694501095,,,,,,,,,,,,,,,,,,,,
9.172776937484741,3.967891890907757,0.404297659111932,3.915768213391797,-0.4495290258145028,28.862881824844745,,,,,,,,,,,,,,,,,,,,
9.21854738628163,3.981205668452664,0.39461127321354134,3.9194363913436576,-0.4473283609975778,30.960977592423177,,,,,,,,,,,,,,,,,,,,
9.233253268634572,3.985372913746058,0.3844247495534445,3.9229852974980224,-0.4451440536833883,31.61177698495568,,,,,,,,,,,,,,,,,,,,
9.247959150987512,3.9894345858484646,0.37468571461615163,3.9264206610590153,-0.4429771532539098,32.2422148819886,,,,,,,,,,,,,,,,,,,,
9.262665033340454,3.9933784351944706,0.36381666793610445,3.929934840076623,-0.44070799275481826,32.85096483059727,,,,,,,,,,,,,,,,,,,,
9.278263134114882,3.997455656092271,0.3546058388499964,3.9331411501712723,-0.43858763262280326,33.47700306174877,,,,,,,,,,,,,,,,,,,,
9.292969016467824,4.001184626134554,0.3439942392806578,3.936230825815222,-0.43649978157653,34.04889570332287,,,,,,,,,,,,,,,,,,,,
9.307674898820764,4.004827489182095,0.3360509439961579,3.9392292070912855,-0.434430926601793,34.60531170612421,,,,,,,,,,,,,,,,,,,,
9.322380781173706,4.0083719985745665,0.3269779049605478,3.948251961850846,-0.428078284580894,35.14818917022736,,,,,,,,,,,,,,,,,,,,
9.36816315089955,4.01920898984477,0.3211173845271039,3.9510392277686397,-0.42599300971374554,36.8017602476717,,,,,,,,,,,,,,,,,,,,
9.382869033252492,4.022623599052526,0.3149947260353563,3.953754552704921,-0.4239226072088924,37.325083372494625,,,,,,,,,,,,,,,,,,,,
9.397574915605432,4.026005564094376,0.3119833301564312,3.9564253639353484,-0.42184788917606986,37.84048713755849,,,,,,,,,,,,,,,,,,,,
9.412280797958374,4.029366923891941,0.3100825143138315,3.9645855428790964,-0.4153908744743259,38.35398614097637,,,,,,,,,,,,,,,,,,,,
9.457806152455946,4.039786524332267,0.3104924840065925,3.9671665739027557,-0.4132305700695556,39.92908972882588,,,,,,,,,,,,,,,,,,,,
9.472512034808888,4.043186785414842,0.31367112398148506,3.969754412432454,-0.41102492567984,40.44133478631407,,,,,,,,,,,,,,,,,,,,
9.487217917161828,4.046631220172148,0.31774610700972294,3.9723558927510005,-0.4087673980610609,40.95097985700092,,,,,,,,,,,,,,,,,,,,
9.50192379951477,4.050167675989397,0.3262349696592535,3.9751962197997615,-0.40625730284941125,41.468144318263754,,,,,,,,,,,,,,,,,,,,
9.5176861706902,4.054046086999444,0.33379947057277753,3.977884394630756,-0.4038351252645324,42.02040542692746,,,,,,,,,,,,,,,,,,,,
9.532392053043141,4.057808750159756,0.34710240007956483,3.980656502720093,-0.4012909061703885,42.54546915726956,,,,,,,,,,,,,,,,,,,,
9.547097935396081,4.061684579574795,0.35754188853491914,3.983487971576482,-0.3986442407646789,43.06787432976,,,,,,,,,,,,,,,,,,,,
9.561803817749023,4.065743993385128,0.37447738913879247,3.9928639203544574,-0.389715510902801,43.6004310539359,,,,,,,,,,,,,,,,,,,,
9.608707231633803,4.079117322553245,0.38680176117295956,3.9958140667423656,-0.386735915132274,45.28455056152828,,,,,,,,,,,,,,,,,,,,
9.623413113986745,4.083515017295928,0.4056835105791579,3.9988788161335735,-0.38358202385023704,45.82125734620377,,,,,,,,,,,,,,,,,,,,
9.638118996339685,4.0880534678380736,0.4186681105120536,4.002011432096802,-0.38029808558187156,46.35096226393364,,,,,,,,,,,,,,,,,,,,
9.652824878692627,4.092797034969637,0.437589937273948,4.007169867653825,-0.3747882582626552,46.886529132058314,,,,,,,,,,,,,,,,,,,,
9.676224035375258,4.100558259935749,0.44996986461309907,4.0104511781029535,-0.37117915534255885,47.72363577777045,,,,,,,,,,,,,,,,,,,,
9.6909299177282,4.105622117203703,0.4671364234530732,4.013822967243961,-0.36740110182007,48.25213188390949,,,,,,,,,,,,,,,,,,,,
9.70563580008114,4.110801743969872,0.4778160588534273,4.017236820084223,-0.3635057016837752,48.769306262186255,,,,,,,,,,,,,,,,,,,,
9.720341682434082,4.116133496612192,0.4918495384598608,4.026614875116271,-0.3526082917472278,49.28548627112144,,,,,,,,,,,,,,,,,,,,
9.759996217839857,4.130751305976536,0.5000838050935462,4.030052498656667,-0.3484166172231574,50.64456608416513,,,,,,,,,,,,,,,,,,,,
9.7747021001928,4.136282438922929,0.5102421978938478,4.033522470260141,-0.34410932935934413,51.144915989677195,,,,,,,,,,,,,,,,,,,,
9.78940798254574,4.141873285218186,0.5157507023293747,4.036992655876637,-0.3397257949310241,51.63341833374064,,,,,,,,,,,,,,,,,,,,
9.804113864898682,4.147532018332616,0.5220132022832731,4.042518927774255,-0.3326227191197483,52.116687399170516,,,,,,,,,,,,,,,,,,,,
9.827502054326674,4.156583181810897,0.5250022552245197,4.045954357252307,-0.3280854465051192,52.868546393129854,,,,,,,,,,,,,,,,,,,,
9.842207936679616,4.162306892844471,0.5280073587427064,4.049372134286475,-0.3234941865320233,53.33565684156779,,,,,,,,,,,,,,,,,,,,
9.856913819032556,4.168042392199253,0.5290948211091456,4.052760022968934,-0.3188662103950951,53.794178290351965,,,,,,,,,,,,,,,,,,,,
9.871619701385498,4.173787155944352,0.5299494530485211,4.061532814782259,-0.30668112937185465,54.24755748437302,,,,,,,,,,,,,,,,,,,,
9.910055202596327,4.188803429991764,0.5300087011065662,4.064794050448356,-0.30195100969999844,55.41522978654583,,,,,,,,,,,,,,,,,,,,
9.92476108494927,4.194548897863537,0.5300144081211298,4.068018690875909,-0.2971957920205904,55.85775343152967,,,,,,,,,,,,,,,,,,,,
9.93946696730221,4.200293899638828,0.5299714111266081,4.071206680640007,-0.29241648593475383,56.29511438434052,,,,,,,,,,,,,,,,,,,,
9.954172849655151,4.206042788614072,0.5303300019372759,4.07474473849507,-0.2870243728260697,56.728947393066136,,,,,,,,,,,,,,,,,,,,
9.97067026530995,4.212499661553628,0.5309574101581107,4.0778617654469524,-0.28218576633201564,57.21039369341279,,,,,,,,,,,,,,,,,,,,
9.985376147662892,4.218272290171855,0.5325199633304177,4.0809518279450385,-0.27730983001968673,57.63604187321675,,,,,,,,,,,,,,,,,,,,
10.000082030015832,4.224063911201098,0.5342719967083955,4.084016085809832,-0.2723952397128131,58.05636991474681,,,,,,,,,,,,,,,,,,,,
10.014787912368774,4.229889247249519,0.537382177869105,4.0928899135519785,-0.25793022634614665,58.4722022129139,,,,,,,,,,,,,,,,,,,,
10.057628196828505,4.246951538015131,0.5403042148440887,4.095848187076575,-0.25287520883958164,59.6631767203116,,,,,,,,,,,,,,,,,,,,
10.072334079181447,4.252856884819819,0.5447631004627719,4.098795007038746,-0.2477576534667334,60.065556302456514,,,,,,,,,,,,,,,,,,,,
10.087039961534387,4.258802661794494,0.5484927484383997,4.101726586004934,-0.24258482942201673,60.45860191114896,,,,,,,,,,,,,,,,,,,,
10.101745843887329,4.264804279289912,0.5536439878519173,4.105086593943863,-0.23656229164487988,60.84260464032116,,,,,,,,,,,,,,,,,,,,
10.118644279592177,4.271748734913633,0.5575002494232519,4.107991527734255,-0.2312628306168734,61.270365069446086,,,,,,,,,,,,,,,,,,,,
10.133350161945119,4.277845359456927,0.5624083052880651,4.11088833668765,-0.22589838015951846,61.630906518543995,,,,,,,,,,,,,,,,,,,,
10.148056044298059,4.283976007565773,0.5655469495832328,4.1137685967742135,-0.22048645369399195,61.97782116859505,,,,,,,,,,,,,,,,,,,,
10.162761926651001,4.290146507357287,0.569223232607071,4.123063470538385,-0.2027741422334567,62.31089919595636,,,,,,,,,,,,,,,,,,,,
10.210434240453383,4.310205765755494,0.5708237106245463,4.125839575281418,-0.1972439775392563,63.34366284176261,,,,,,,,,,,,,,,,,,,,
10.225140122806325,4.316411235296975,0.5724491615905389,4.128594147741816,-0.1916833855931899,63.64738292989492,,,,,,,,,,,,,,,,,,,,
10.239846005159265,4.322610685127614,0.5718938485072594,4.131317932149283,-0.18611434827025403,63.93700664204339,,,,,,,,,,,,,,,,,,,,
10.254551887512207,4.328800362163355,0.5709923166877497,4.134308484763784,-0.1799247564050777,64.21210410323096,,,,,,,,,,,,,,,,,,,,
10.270884079091688,4.335638560140206,0.5680029184684716,4.136958896441715,-0.17436712128232698,64.50373159319916,,,,,,,,,,,,,,,,,,,,
10.28558996144463,4.341758238345377,0.5645349855214754,4.1395690286451945,-0.16883199064112278,64.75342857487958,,,,,,,,,,,,,,,,,,,,
10.30029584379757,4.347820539349212,0.559241988661383,4.142131737736613,-0.16333799250007153,64.99301312485493,,,,,,,,,,,,,,,,,,,,
10.315001726150513,4.353821778438137,0.5536090801824184,4.154685946505429,-0.1361405011058039,65.22221894025525,,,,,,,,,,,,,,,,,,,,
10.388406080358168,4.383394714789987,0.5465450798336404,4.157064623810168,-0.13071431129560024,66.32881005381398,,,,,,,,,,,,,,,,,,,,
10.40311196271111,4.389243154675522,0.539513486724475,4.159392672228957,-0.1253491980950723,66.54284749192284,,,,,,,,,,,,,,,,,,,,
10.41781784506405,4.395005121961513,0.5315364647154541,4.161667035096984,-0.12005509377522919,66.75149697243592,,,,,,,,,,,,,,,,,,,,
10.432523727416992,4.4006865380717315,0.5241056888928144,4.159784674471769,-0.1244799209396857,66.95466951738902,,,,,,,,,,,,,,,,,,,,
10.420077127568861,4.395949850534711,0.5162705737730086,4.161990585641965,-0.1193365208412148,66.78638313267179,,,,,,,,,,,,,,,,,,,,
10.434783009921803,4.4014731273567165,0.5095174772600162,4.164150409639357,-0.11425304298124742,66.9807526601175,,,,,,,,,,,,,,,,,,,,
10.449488892274744,4.406924902070503,0.5029214700396167,4.166265652914769,-0.10922834464047973,67.17040603136581,,,,,,,,,,,,,,,,,,,,
10.464194774627686,4.4123217079174815,0.4978506399424463,4.172494424173378,-0.0942976645136358,67.35511093242263,,,,,,,,,,,,,,,,,,,,
10.508278173558852,4.428357504785041,0.4934791825120296,4.174507937874653,-0.08934165412071535,67.8892172109195,,,,,,,,,,,,,,,,,,,,
10.522984055911794,4.433678991046595,0.49090247377394025,4.176496187715812,-0.08440555458757903,68.06053439196941,,,,,,,,,,,,,,,,,,,,
10.537689938264734,4.438985264782742,0.4894991315520828,4.178464839771037,-0.07947798418743288,68.22241204069473,,,,,,,,,,,,,,,,,,,,
10.552395820617676,4.444296498085703,0.4899566472718463,4.180863241146293,-0.07342815620282221,68.37458290607667,,,,,,,,,,,,,,,,,,,,
10.57041506206288,4.450830652054576,0.49193330006999625,4.182813740646701,-0.06846500990679383,68.54534320516316,,,,,,,,,,,,,,,,,,,,
10.585120944415822,4.456203684457664,0.4956575604450343,4.184767948398666,-0.06345995753276386,68.67198904777808,,,,,,,,,,,,,,,,,,,,
10.599826826768762,4.461635206774224,0.5010532040308975,4.186733643098895,-0.058396610910145204,68.78276957014468,,,,,,,,,,,,,,,,,,,,
10.614532709121704,4.467141715711736,0.5079706545167366,4.19262810545312,-0.04313775354065236,68.8785653328962,,,,,,,,,,,,,,,,,,,,
10.658218425862929,4.483772871902997,0.5164595820066527,4.194624394933702,-0.03790723021001274,69.11006893296718,,,,,,,,,,,,,,,,,,,,
10.67292430821587,4.489477209534477,0.5262201792695511,4.196652625835101,-0.03257565002919232,69.17226701330254,,,,,,,,,,,,,,,,,,,,
10.687630190568811,4.495300184911197,0.5371644079604597,4.198718867069517,-0.027131599202914167,69.21618607771529,,,,,,,,,,,,,,,,,,,,
10.702336072921753,4.501253525242871,0.5491904615353591,4.201266651212462,-0.0204083944244845,69.2456053791728,,,,,,,,,,,,,,,,,,,,
10.720096153371474,4.508607414174603,0.5617272599892784,4.20342295137976,-0.014713727083493685,69.2607021348567,,,,,,,,,,,,,,,,,,,,
